loss,hyperparameters,iteration,runtime,score
tree', 'gamma': 8.135381245075394, 'learning_rate': 0.006420432710931001, 'max_depth': 8, 'n_estimators': 756}",1,35.311908827978186,692.8016967773438
680.3993530273438,"{'alpha': 0, 'booster': 'dart', 'gamma': 2.0642158858662922, 'learning_rate': 0.005740000630357135, 'max_depth': 6, 'n_estimators': 968}",2,1321.4966894530226,680.3993530273438
669.3968505859375,"{'alpha': 0.1, 'booster': 'gblinear', 'gamma': 7.414428675035434, 'learning_rate': 0.09599901124906039, 'max_depth': 5, 'n_estimators': 354}",3,3.7984000040451065,669.3968505859375
761.4476928710938,"{'alpha': 0.1, 'booster': 'gbtree', 'gamma': 6.69472807056409, 'learning_rate': 0.07440794680767253, 'max_depth': 6, 'n_estimators': 622}",4,11.273923291999381,761.4476928710938
742.1251831054688,"{'alpha': 0.1, 'booster': 'gbtree', 'gamma': 6.1572904742085335, 'learning_rate': 0.03677704667923409, 'max_depth': 10, 'n_estimators': 845}",5,49.84353058796842,742.1251831054688
671.9169311523438,"{'alpha': 0.1, 'booster': 'gbtree', 'gamma': 1.8098211726546767, 'learning_rate': 0.02475064230840205, 'max_depth': 3, 'n_estimators': 176}",6,2.172524448018521,671.9169311523438
669.4054565429688,"{'alpha': 0.1, 'booster': 'gblinear', 'gamma': 7.352579037375186, 'learning_rate': 0.051396797418962276, 'max_depth': 2, 'n_estimators': 740}",7,4.359638936992269,669.4054565429688
670.9561157226562,"{'alpha': 0, 'booster': 'dart', 'gamma': 6.815900549781385, 'learning_rate': 0.09434217278195381, 'max_depth': 3, 'n_estimators': 28}",8,2.27054820995545,670.9561157226562
669.39697265625,"{'alpha': 0.1, 'booster': 'gblinear', 'gamma': 1.864692823324046, 'learning_rate': 0.13607723078933037, 'max_depth': 7, 'n_estimators': 239}",9,1.1853696050238796,669.39697265625
672.5720825195312,"{'alpha': 0.1, 'booster': 'dart', 'gamma': 5.976176758594518, 'learning_rate': 0.015783365580502626, 'max_depth': 6, 'n_estimators': 78}",10,6.909341132035479,672.5720825195312
754.004638671875,"{'alpha': 0.1, 'booster': 'gbtree', 'gamma': 5.551580214178439, 'learning_rate': 0.06604141730358658, 'max_depth': 10, 'n_estimators': 652}",11,30.317971557960846,754.004638671875
669.3543701171875,"{'alpha': 0.1, 'booster': 'gblinear', 'gamma': 5.5548154682628965, 'learning_rate': 0.18497486356047765, 'max_depth': 3, 'n_estimators': 82}",12,0.5532749859848991,669.3543701171875
675.5851440429688,"{'alpha': 0.1, 'booster': 'gbtree', 'gamma': 4.417960214969513, 'learning_rate': 0.007961521901901062, 'max_depth': 5, 'n_estimators': 526}",13,7.409019879007246,675.5851440429688
670.4422607421875,"{'alpha': 0.1, 'booster': 'gbtree', 'gamma': 2.2213667742970333, 'learning_rate': 0.006995059251848102, 'max_depth': 3, 'n_estimators': 82}",14,0.6292200480238535,670.4422607421875
706.8223876953125,"{'alpha': 0, 'booster': 'dart', 'gamma': 3.5047478154813447, 'learning_rate': 0.048544859346081486, 'max_depth': 10, 'n_estimators': 99}",15,23.663473654014524,706.8223876953125
669.371826171875,"{'alpha': 0.1, 'booster': 'gblinear', 'gamma': 4.6189904421993635, 'learning_rate': 0.03643249462227092, 'max_depth': 4, 'n_estimators': 88}",16,0.44495640601962805,669.371826171875
754.97705078125,"{'alpha': 0.1, 'booster': 'dart', 'gamma': 8.019033029312064, 'learning_rate': 0.11418724585765438, 'max_depth': 4, 'n_estimators': 585}",17,477.0246282799635,754.97705078125
711.7171020507812,"{'alpha': 0, 'booster': 'dart', 'gamma': 1.3403628929450244, 'learning_rate': 0.04627901259656552, 'max_depth': 7, 'n_estimators': 236}",18,89.82682074501645,711.7171020507812
730.2344970703125,"{'alpha': 0.1, 'booster': 'gbtree', 'gamma': 2.0280079947504506, 'learning_rate': 0.010136335552692374, 'max_depth': 12, 'n_estimators': 761}",19,115.70425324398093,730.2344970703125
685.1950073242188,"{'alpha': 0.1, 'booster': 'gbtree', 'gamma': 2.1807507399126775, 'learning_rate': 0.03591708740215248, 'max_depth': 6, 'n_estimators': 159}",20,7.378237668017391,685.1950073242188
