id,BeatsPerMinute
524164,114.18073
524165,117.52561
524166,117.923874
524167,117.785286
524168,118.41433
524169,122.12762
524170,117.81078
524171,117.29319
524172,119.104004
524173,120.10102
524174,116.578514
524175,118.846405
524176,118.637085
524177,117.62814
524178,120.03842
524179,118.34025
524180,117.27103
524181,117.66046
524182,119.537125
524183,118.5177
524184,120.03297
524185,118.1952
524186,119.69745
524187,117.098854
524188,119.87873
524189,117.6074
524190,118.919334
524191,118.73249
524192,118.49782
524193,118.28731
524194,118.724884
524195,119.037704
524196,118.199554
524197,117.909035
524198,118.78264
524199,122.711044
524200,117.35085
524201,119.35855
524202,116.8135
524203,119.01553
524204,118.45675
524205,118.60053
524206,118.57332
524207,118.893585
524208,119.1764
524209,118.87383
524210,118.075554
524211,118.97831
524212,119.24202
524213,118.72299
524214,119.79928
524215,119.47203
524216,120.28869
524217,118.86614
524218,116.77306
524219,118.7003
524220,118.93479
524221,117.404625
524222,117.28861
524223,118.103775
524224,117.35143
524225,118.375275
524226,119.80939
524227,119.04518
524228,118.82796
524229,119.54846
524230,119.30096
524231,118.772644
524232,121.37215
524233,119.68523
524234,118.95261
524235,118.66672
524236,119.22688
524237,118.58381
524238,118.37323
524239,118.85801
524240,121.41245
524241,117.34287
524242,119.30566
524243,118.326546
524244,118.82992
524245,119.966194
524246,118.027054
524247,118.75362
524248,118.26063
524249,117.899124
524250,113.89106
524251,118.59517
524252,118.33614
524253,118.36467
524254,120.02514
524255,116.93457
524256,118.42017
524257,119.5816
524258,117.192024
524259,116.79175
524260,118.452
524261,119.08352
524262,119.410416
524263,117.03075
524264,117.73897
524265,117.77826
524266,118.12735
524267,118.2136
524268,118.65302
524269,119.09861
524270,117.44171
524271,116.4241
524272,118.88583
524273,118.22947
524274,118.54386
524275,118.0655
524276,117.734665
524277,120.79717
524278,116.96718
524279,120.94152
524280,118.79633
524281,118.16913
524282,119.09197
524283,119.29414
524284,116.14046
524285,119.00044
524286,115.46353
524287,118.34427
524288,118.11141
524289,119.89652
524290,119.63203
524291,117.985794
524292,117.52343
524293,119.26427
524294,118.40409
524295,118.844124
524296,120.18077
524297,118.320045
524298,115.73253
524299,118.25503
524300,119.68093
524301,125.391075
524302,118.96157
524303,118.78726
524304,119.34128
524305,118.10975
524306,118.994736
524307,118.82574
524308,118.66563
524309,118.05638
524310,118.262535
524311,119.06065
524312,117.7561
524313,119.143
524314,119.653786
524315,117.05128
524316,119.68556
524317,119.5067
524318,117.602104
524319,119.81967
524320,117.417145
524321,117.057976
524322,118.57048
524323,121.22684
524324,118.20447
524325,119.16256
524326,118.503746
524327,121.635574
524328,119.28894
524329,119.439125
524330,119.58661
524331,121.16902
524332,118.48185
524333,115.67472
524334,118.84219
524335,117.96
524336,113.16082
524337,121.9476
524338,117.33785
524339,119.88144
524340,116.633934
524341,119.19499
524342,117.697754
524343,118.80845
524344,118.889305
524345,118.01223
524346,118.653625
524347,115.889336
524348,116.29752
524349,113.180595
524350,116.53419
524351,120.08261
524352,119.16201
524353,118.78332
524354,121.90116
524355,115.56988
524356,118.68491
524357,120.31463
524358,118.869576
524359,119.44735
524360,118.341
524361,117.95799
524362,120.67746
524363,118.68024
524364,118.413
524365,118.0794
524366,118.52771
524367,118.213036
524368,123.52651
524369,118.184265
524370,121.25898
524371,116.408
524372,118.7037
524373,119.11006
524374,118.027954
524375,111.87396
524376,118.81728
524377,116.82446
524378,118.70612
524379,118.31242
524380,123.35389
524381,117.72968
524382,117.46285
524383,124.288826
524384,118.73036
524385,119.52846
524386,116.65613
524387,124.26641
524388,121.48768
524389,117.477425
524390,118.93275
524391,118.7622
524392,119.95987
524393,119.54815
524394,118.45576
524395,118.49472
524396,117.00764
524397,121.35803
524398,112.028435
524399,118.15243
524400,118.6757
524401,118.4319
524402,119.26684
524403,119.04842
524404,117.99532
524405,118.09276
524406,122.62647
524407,118.112274
524408,118.85702
524409,119.30148
524410,116.39856
524411,118.41887
524412,120.65875
524413,118.665825
524414,117.851616
524415,117.961296
524416,117.87779
524417,120.398674
524418,119.73897
524419,117.82902
524420,120.56627
524421,118.7148
524422,119.49316
524423,118.08862
524424,121.02661
524425,118.752686
524426,118.52508
524427,116.62862
524428,115.93199
524429,117.40478
524430,119.25053
524431,117.95603
524432,115.098625
524433,122.25827
524434,117.68459
524435,121.150246
524436,118.505554
524437,122.86788
524438,117.97027
524439,119.037796
524440,117.88766
524441,118.15122
524442,118.63452
524443,117.77675
524444,120.78953
524445,121.62896
524446,118.86609
524447,118.35197
524448,118.94059
524449,117.600685
524450,115.30086
524451,118.485794
524452,120.27239
524453,117.69888
524454,119.71162
524455,119.04803
524456,119.6305
524457,120.89991
524458,118.62082
524459,117.0277
524460,120.23978
524461,118.050735
524462,119.1031
524463,119.10671
524464,116.951614
524465,118.508644
524466,119.65002
524467,118.45187
524468,118.71487
524469,121.77208
524470,118.69817
524471,117.159004
524472,119.73878
524473,118.50018
524474,118.83028
524475,121.025566
524476,116.75424
524477,118.77822
524478,119.8234
524479,115.993355
524480,119.55602
524481,118.45433
524482,118.71617
524483,118.749886
524484,118.529655
524485,115.944565
524486,119.03259
524487,118.39335
524488,117.02547
524489,118.49503
524490,118.99836
524491,119.21621
524492,120.39774
524493,118.57053
524494,118.41749
524495,118.968376
524496,119.11079
524497,121.17898
524498,119.093414
524499,117.225945
524500,117.3184
524501,116.86031
524502,119.198296
524503,118.75238
524504,115.43206
524505,118.7995
524506,118.657104
524507,119.04379
524508,115.93049
524509,118.9118
524510,119.47956
524511,115.89481
524512,121.215836
524513,119.93959
524514,120.35108
524515,119.19448
524516,119.36755
524517,119.65648
524518,117.88746
524519,119.56631
524520,118.19793
524521,117.63948
524522,118.58933
524523,119.01174
524524,120.32633
524525,118.40034
524526,116.85113
524527,113.04774
524528,119.83459
524529,118.441475
524530,117.99179
524531,117.511215
524532,118.13559
524533,119.384605
524534,119.92092
524535,119.47026
524536,119.781044
524537,118.49449
524538,118.45693
524539,119.89451
524540,118.41986
524541,117.83719
524542,117.16243
524543,118.26623
524544,118.904945
524545,118.85388
524546,121.04872
524547,118.87031
524548,118.22387
524549,117.78337
524550,119.536995
524551,120.47972
524552,118.98837
524553,117.80165
524554,118.18556
524555,119.115654
524556,118.19276
524557,118.451035
524558,117.168365
524559,120.503334
524560,117.63221
524561,117.68274
524562,118.23987
524563,118.821686
524564,117.921135
524565,118.78941
524566,119.6853
524567,118.45215
524568,119.65713
524569,118.478096
524570,118.01537
524571,117.903595
524572,129.64415
524573,119.02809
524574,119.366325
524575,117.8359
524576,119.688324
524577,118.681274
524578,114.65348
524579,126.923615
524580,119.18061
524581,118.50589
524582,118.74841
524583,119.56095
524584,118.73957
524585,117.59828
524586,118.13332
524587,119.82267
524588,118.62759
524589,120.01383
524590,117.62386
524591,114.06535
524592,120.32262
524593,118.43385
524594,117.999306
524595,118.64303
524596,118.710976
524597,119.08075
524598,118.660774
524599,118.22078
524600,117.46213
524601,119.128845
524602,117.63445
524603,116.84473
524604,118.95353
524605,118.14005
524606,112.407974
524607,119.48579
524608,118.78867
524609,119.44108
524610,118.380196
524611,119.65579
524612,120.21816
524613,119.59145
524614,119.96255
